id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
281630eb-cad3-41fa-95fc-b65322dab997,6993,2025-08-10 04:04:05.045571+00:00,67.84.81.226/32,United States,New York,AS21928 T-Mobile,40.729712,-74.017103,True,0.5317084094383799,False
4a2058da-9736-43fe-8dc1-eea52ad59589,7596,2025-08-10 04:24:18.045571+00:00,185.220.150.149/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.192143,-0.175405,False,0.6146280907958687,True
f6a552ba-1119-4ec1-a6a5-3c2399fe1e49,6926,2025-08-10 04:52:18.045571+00:00,86.0.250.207/32,United Kingdom,London,AS5089 Virgin Media,51.523455,-0.110486,True,0.5528703659763514,False
8b682397-78f9-4d4e-ae26-ea52b4cb598e,6923,2025-08-10 05:15:25.045571+00:00,73.114.118.150/32,United States,New York,AS21928 T-Mobile,40.700173,-73.986171,True,0.5381813495179157,False
f9a2f440-bb78-4104-9160-754c9fcefa9b,7658,2025-08-10 05:16:18.045571+00:00,86.0.205.64/32,United Kingdom,London,AS5607 Sky UK,51.526464,-0.112672,False,0.5929539255089303,False
d4eda129-6be6-425d-a5ae-13b4877bc133,7225,2025-08-10 05:23:49.045571+00:00,46.10.52.108/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.152659,24.738392,False,0.5711327160978185,False
64e0e8f2-b18e-489f-954a-4a79a4e944e1,8369,2025-08-10 05:42:14.045571+00:00,67.84.190.155/32,United States,New York,AS7922 Comcast,40.729432,-73.998884,True,0.5446010758180515,False
4a61bc02-ce0a-4fcb-a3f9-94f736232f6f,7820,2025-08-10 05:58:45.045571+00:00,46.10.61.22/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.1386,24.725344,True,0.5277417431419648,False
da39621f-8963-4c51-9e18-161f0d2daa7b,8036,2025-08-10 06:09:35.045571+00:00,93.216.211.230/32,Germany,Berlin,AS6805 Telefonica DE,52.537439,13.390812,False,0.5716198561787136,False
346ae218-ce02-4ea8-b03f-8bd877d2ed25,7285,2025-08-10 06:17:04.045571+00:00,46.10.41.139/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.150693,24.737578,False,0.570484492272374,False
d831fb76-2c5f-4beb-954e-81dfb95eb7a5,6921,2025-08-10 06:24:42.045571+00:00,212.5.76.43/32,Bulgaria,Sofia,AS9070 Telenor BG,42.692212,23.339658,False,0.5845392126017107,False
88cd142a-3907-494f-aa0c-db0f3f8a16c9,8058,2025-08-10 06:25:32.045571+00:00,212.5.66.202/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.683944,23.308475,True,0.5287157494266164,False
51b921fc-42b4-4238-971e-d5c2eb29a087,8083,2025-08-10 06:39:16.045571+00:00,96.224.64.206/32,United States,New York,AS21928 T-Mobile,40.699116,-74.016426,True,0.528641830878154,False
230fcf95-1005-4992-aec8-5c70606c742d,7225,2025-08-10 07:04:50.045571+00:00,95.43.156.154/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.13824,24.748427,True,0.5174119991524241,False
243907c0-19d1-4b3c-8769-34883e7ccda6,7442,2025-08-10 07:51:58.045571+00:00,46.10.214.232/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.12825,24.74955,False,0.5676752817722969,False
266550e9-f565-42ae-8100-ff3906508819,7546,2025-08-10 08:43:44.045571+00:00,95.87.47.190/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.714644,23.328916,True,0.5305185217589811,False
27f5ec84-805e-42bd-88d2-540d1192d81f,7772,2025-08-10 08:48:45.045571+00:00,86.0.12.128/32,United Kingdom,London,AS5607 Sky UK,51.502834,-0.140013,True,0.5381718377980793,False
d54f4c07-a254-4cd7-91cf-2446f2268898,7181,2025-08-10 09:09:41.045571+00:00,185.80.212.182/32,Bulgaria,Sofia,AS9070 Telenor BG,42.701877,23.306351,False,0.5884868889055933,False
f1c8db2a-1ad8-4c3e-a1a2-96aef2dd6c17,7224,2025-08-10 09:15:03.045571+00:00,96.224.128.123/32,United States,New York,AS21928 T-Mobile,40.694809,-73.991662,False,0.5923908551163871,False
21b0ae0d-c46d-49c1-806f-e08478dbafcf,6917,2025-08-10 09:30:03.045571+00:00,93.216.46.219/32,Germany,Berlin,AS6805 Telefonica DE,52.526807,13.421188,True,0.5233127979056248,False
cdc0715e-b54a-463c-8245-660e59c03326,7683,2025-08-10 09:49:25.045571+00:00,95.43.37.32/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.147327,24.762897,False,0.5798636633609022,False
5528c259-f87b-4c19-bf3e-bdfbef44fd16,7095,2025-08-10 10:00:33.045571+00:00,93.216.187.218/32,Germany,Berlin,AS3320 Deutsche Telekom,52.511658,13.388983,True,0.5355654644888562,False
0a8a4b50-cf26-411e-bac6-06bd15c408da,7737,2025-08-10 11:49:20.045571+00:00,93.216.147.54/32,Germany,Berlin,AS3320 Deutsche Telekom,52.505042,13.420955,True,0.5375055476107139,False
e183d05a-0c3c-4b6a-9851-13ee4682b6b8,7266,2025-08-10 12:14:37.045571+00:00,51.38.75.89/32,Netherlands,Amsterdam,AS9009 M247,52.337736,5.10351,True,0.5808340306206867,False
12987ffe-fda7-4135-a89e-78e2708f95ad,7352,2025-08-10 12:20:10.045571+00:00,172.69.41.150/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.491554,114.07422,True,0.5891619628287003,False
bf034220-a170-4819-8fb7-8abbc8be4986,7766,2025-08-10 12:45:09.045571+00:00,95.87.171.186/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.679813,23.309292,True,0.5405905443424915,False
d0a19b8b-20ec-46e4-bb58-4555212ac9dc,7203,2025-08-10 12:56:02.045571+00:00,95.43.246.84/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.144072,24.739753,True,0.5273565093161777,False
a7598af9-b532-48a4-9737-aa47fe02daf2,7061,2025-08-10 13:15:34.045571+00:00,46.10.185.81/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.141248,24.751904,True,0.525286908507634,False
a27a2b43-800c-4463-a1de-3b42ca9c8b1b,7804,2025-08-10 14:04:22.045571+00:00,185.229.2.26/32,Seychelles,Victoria,AS138915 Cloud9,-4.797759,55.347994,True,0.5895077389756256,False
918d1429-64e3-44e7-b67e-e29fb7e388fa,7938,2025-08-10 14:16:50.045571+00:00,159.65.240.236/32,Netherlands,Amsterdam,AS16276 OVH,52.18249,5.086548,False,0.6186251413047256,True
626630ad-b9cc-425e-9b8f-21628cbc4b33,7500,2025-08-10 14:53:53.045571+00:00,178.239.180.45/32,Netherlands,Amsterdam,AS9009 M247,52.448886,4.858063,False,0.6176681640016388,True
6cd0f201-8746-438f-9486-e36a93d62565,7898,2025-08-10 15:42:55.045571+00:00,95.87.50.233/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.707224,23.303328,False,0.5878461939338875,False
70db0ccc-324f-4886-9714-b37fd83c8cb7,7869,2025-08-10 16:09:18.045571+00:00,178.239.236.16/32,Netherlands,Amsterdam,AS14061 DigitalOcean,52.433857,4.95477,True,0.5838480933247222,False
1822e3a4-dc0d-4a15-a8b2-e860d79dcb6b,8173,2025-08-10 16:59:02.045571+00:00,2.204.58.194/32,Germany,Berlin,AS3320 Deutsche Telekom,52.506344,13.388668,False,0.5899126676164891,False
5312a43a-bd6c-4e13-8dc7-87b14df2dbaf,6927,2025-08-10 17:41:55.045571+00:00,212.5.7.15/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.693974,23.332862,True,0.5353629283058318,False
7b807f69-ce70-4447-9c89-29940a4ae6dc,6948,2025-08-10 18:49:59.045571+00:00,82.19.124.96/32,United Kingdom,London,AS5089 Virgin Media,51.50778,-0.141775,True,0.5551405225341606,False
7c23c4c1-4e68-45d4-809a-e5f45656f665,6934,2025-08-10 18:57:07.045571+00:00,46.10.126.45/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.137751,24.740263,True,0.5306125593550443,False
381fe83a-bcb1-406e-9ddc-7587498bc16a,7179,2025-08-10 19:05:03.045571+00:00,185.80.126.210/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.711669,23.309292,True,0.5421981207356075,False
7a17c5f6-d071-42ae-af6e-327c83ec5294,7503,2025-08-10 19:20:43.045571+00:00,2.204.9.134/32,Germany,Berlin,AS3209 Vodafone DE,52.511652,13.419208,False,0.5893013587896271,False
0228d226-74e1-4388-98b1-12001fc563ba,7542,2025-08-10 19:32:21.045571+00:00,2.204.228.164/32,Germany,Berlin,AS3209 Vodafone DE,52.519028,13.388731,True,0.5497666189144694,False
362da5fd-a0b0-44a3-9beb-b5224a3a5f0c,7063,2025-08-10 20:12:56.045571+00:00,95.43.185.112/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.133725,24.760025,False,0.5827694244059314,False
3b00c638-c2f8-40aa-8f94-f8e3b2af5bb4,7010,2025-08-10 21:08:17.045571+00:00,82.19.138.246/32,United Kingdom,London,AS5089 Virgin Media,51.497818,-0.107928,True,0.569118763395021,False
bf926a2b-9e9c-46fd-983f-6dc0de02bfd7,6925,2025-08-10 21:29:08.045571+00:00,46.10.30.56/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.117273,24.752839,True,0.5421785186074577,False
dc7eb06e-eec1-45c5-9bed-d0bb1b529d22,6970,2025-08-10 21:36:39.045571+00:00,185.80.52.36/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.707686,23.307664,True,0.54532172817734,False
324a58f7-03a7-464e-909f-aa4d5bd57b98,7073,2025-08-10 21:39:05.045571+00:00,212.5.68.91/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.715562,23.315938,False,0.5906026137771611,False
5cb9f778-b76a-44ff-b095-7cd84afa512b,7972,2025-08-10 21:41:18.045571+00:00,73.114.186.213/32,United States,New York,AS7018 AT&T,40.719073,-74.019639,True,0.5538026761084692,False
ace63cd9-786d-48c2-900c-8155ae1d407e,7761,2025-08-10 21:49:14.045571+00:00,2.204.128.7/32,Germany,Berlin,AS6805 Telefonica DE,52.513635,13.418165,True,0.5359036780484495,False
a36431f1-601c-417d-8f44-af313b0f05b8,7066,2025-08-10 21:49:49.045571+00:00,95.87.151.202/32,Bulgaria,Sofia,AS8866 Vivacom,42.689282,23.311137,True,0.5370001334478824,False
f1eab760-35f3-4c4b-a4bf-0de74928acdb,8133,2025-08-10 21:52:19.045571+00:00,90.214.0.175/32,United Kingdom,London,AS5089 Virgin Media,51.51034,-0.120495,True,0.5516146712439526,False
35a30268-d366-498e-8fa8-3a499caced8f,6970,2025-08-10 22:13:06.045571+00:00,185.80.81.107/32,Bulgaria,Sofia,AS9070 Telenor BG,42.71421,23.337228,True,0.563946056193363,False
dfbe37dc-3a96-4a2f-9fd2-475b2dbefab5,6949,2025-08-10 22:18:00.045571+00:00,46.10.237.54/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.154362,24.743932,True,0.5474185364106017,False
1e619e7d-9619-45aa-803d-ae9264af8336,7094,2025-08-10 22:18:13.045571+00:00,95.43.241.230/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.151725,24.729761,True,0.5522227846735078,False
105c126a-c371-4688-aefc-261fc92dd90f,7435,2025-08-10 22:19:26.045571+00:00,95.87.136.42/32,Bulgaria,Sofia,AS9070 Telenor BG,42.683284,23.315058,True,0.558730352803847,False
55a1eb68-2724-4a99-a944-47038249b212,7295,2025-08-10 22:21:22.045571+00:00,2.204.116.112/32,Germany,Berlin,AS6805 Telefonica DE,52.504357,13.394054,False,0.5906718423805974,False
b2056a0d-153e-45f7-9abd-6b31ade4b1fc,6995,2025-08-10 22:52:38.045571+00:00,90.214.137.200/32,United Kingdom,London,AS2856 BT,51.512198,-0.127608,True,0.5714651946059857,False
16f008b8-3f44-49cf-8896-747db702f2ab,7917,2025-08-10 22:56:43.045571+00:00,90.214.7.181/32,United Kingdom,London,AS2856 BT,51.500031,-0.109734,True,0.5854924963161299,False
a6137712-1f1e-4b3d-a69c-18d62612af4b,6913,2025-08-10 22:58:07.045571+00:00,93.216.213.119/32,Germany,Berlin,AS3209 Vodafone DE,52.539937,13.406355,True,0.5562846366783044,False
d42a6bae-ffe1-4260-98cf-5030fb956b16,7229,2025-08-10 22:58:51.045571+00:00,86.0.197.168/32,United Kingdom,London,AS5607 Sky UK,51.487467,-0.145544,True,0.5795840815867853,False
a0060747-a860-416f-bd02-6001103e3af0,7234,2025-08-10 23:35:44.045571+00:00,90.214.13.84/32,United Kingdom,London,AS2856 BT,51.519912,-0.132425,False,0.6174961900305129,True
24851930-ae6f-4127-ab39-71be7a4c21f4,7320,2025-08-10 23:41:09.045571+00:00,46.10.8.58/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.140635,24.742881,True,0.5395656612031029,False
7f7103de-4089-46e1-97f3-7542efe92c41,7715,2025-08-10 23:46:28.045571+00:00,185.80.159.142/32,Bulgaria,Sofia,AS9070 Telenor BG,42.714638,23.327358,True,0.5616534919569658,False
e5ee51c0-12c8-47b2-b65a-16bfc4aeaf14,8351,2025-08-10 23:50:44.045571+00:00,86.0.111.145/32,United Kingdom,London,AS5089 Virgin Media,51.489563,-0.125122,True,0.5711905668580775,False
a9079e32-e6bd-4ee9-b617-4124dd142e1f,7489,2025-08-10 23:52:03.045571+00:00,82.19.49.230/32,United Kingdom,London,AS5607 Sky UK,51.515413,-0.133806,False,0.604803439787229,False
108af679-b9ab-4162-9658-8cc04b24a719,7008,2025-08-10 23:58:33.045571+00:00,91.0.32.167/32,Germany,Berlin,AS3209 Vodafone DE,52.50692,13.392024,True,0.561945832269894,False
89eb0310-dc00-4bed-8088-84bca34cc18a,8041,2025-08-11 00:06:47.045571+00:00,46.10.77.235/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.146559,24.725843,True,0.5540081925234738,False
63149c7b-44e4-41e6-98a0-9d660bd0ff0f,6982,2025-08-11 00:09:41.045571+00:00,90.214.236.206/32,United Kingdom,London,AS5089 Virgin Media,51.500629,-0.125431,True,0.5579347291302232,False
79c4723d-2a65-4fdc-b854-a38c8cfd289f,6926,2025-08-11 00:31:22.045571+00:00,86.0.96.177/32,United Kingdom,London,AS5607 Sky UK,51.516814,-0.129552,True,0.5550632868634885,False
d7bd44d5-5ee1-4a4d-aa4b-96f0ad59b280,7044,2025-08-11 00:41:08.045571+00:00,95.43.157.99/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.129033,24.745671,True,0.5286819635204074,False
99e07eaf-5485-4f4f-88a8-dd1ce366ac56,7742,2025-08-11 00:50:53.045571+00:00,46.10.210.34/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.11931,24.76422,False,0.5905795753468072,False
024e6c4e-c99d-4ccd-aa98-9f7641275eee,7890,2025-08-11 01:04:44.045571+00:00,46.10.131.199/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.14857,24.757884,False,0.5804290224284822,False
51588976-6980-4ec2-a2b4-4b393177e74a,7495,2025-08-11 01:16:38.045571+00:00,212.5.85.74/32,Bulgaria,Sofia,AS9070 Telenor BG,42.710463,23.317354,True,0.54286230602356,False
6d339443-0036-4a98-8380-7e7bcc297615,7997,2025-08-11 01:21:49.045571+00:00,2.204.31.211/32,Germany,Berlin,AS6805 Telefonica DE,52.519248,13.390838,True,0.5186977330680291,False
bf8d5acd-3b4b-49e3-b3b7-0caccd5a2dfc,8259,2025-08-11 02:07:53.045571+00:00,2.204.33.3/32,Germany,Berlin,AS3320 Deutsche Telekom,52.530672,13.413068,True,0.5211983028299233,False
d8c399cd-3076-41cb-b866-483ed8ed8f50,6970,2025-08-11 02:10:54.045571+00:00,212.5.78.158/32,Bulgaria,Sofia,AS8866 Vivacom,42.713437,23.314351,True,0.5294914546854448,False
bdd89066-9c40-45ea-b004-88800402b5d4,8402,2025-08-11 02:15:11.045571+00:00,67.84.101.4/32,United States,New York,AS7018 AT&T,40.722123,-74.004807,True,0.5162928113117391,False
37464935-6351-4392-b290-ffa0cda54df8,6929,2025-08-11 02:16:15.045571+00:00,95.43.129.226/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.131515,24.725672,False,0.5809779467238415,False
7ac71b4e-da35-4e8d-a50a-e3d1f4619333,7009,2025-08-11 02:25:30.045571+00:00,96.224.54.167/32,United States,New York,AS7922 Comcast,40.708309,-73.997122,True,0.5325702554902295,False
1b74f620-2663-4b91-8125-e8208c9fca8f,6960,2025-08-11 02:38:52.045571+00:00,185.80.44.34/32,Bulgaria,Sofia,AS9070 Telenor BG,42.687858,23.325116,False,0.5872592185109942,False
016f0039-fab7-4cc2-b89a-e1df6c93d66e,7100,2025-08-11 03:12:47.045571+00:00,67.84.12.45/32,United States,New York,AS7018 AT&T,40.694091,-74.020309,True,0.5345555646644025,False
247e839b-3732-4fad-95cf-5077ced6d348,7903,2025-08-11 03:17:46.045571+00:00,95.43.149.232/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.140587,24.734794,False,0.5697228139992286,False
f81af351-2018-48fa-b733-2ec3457badbb,8386,2025-08-11 03:32:12.045571+00:00,96.224.65.150/32,United States,New York,AS7922 Comcast,40.711109,-74.024929,True,0.5387011054282876,False
87419fe8-c5f9-4396-ac8e-831d97a4c6da,7067,2025-08-11 03:35:03.045571+00:00,185.80.20.111/32,Bulgaria,Sofia,AS9070 Telenor BG,42.714765,23.303013,True,0.5455558907723915,False
2066b03c-2838-40f2-8cd0-bea87861acac,6930,2025-08-11 03:47:37.045571+00:00,96.224.21.31/32,United States,New York,AS7018 AT&T,40.725201,-74.017138,False,0.57413926296567,False
8dce88d2-0902-4d3a-bd2b-15cf9b9e5ab5,7272,2025-08-11 03:58:31.045571+00:00,95.87.75.60/32,Bulgaria,Sofia,AS9070 Telenor BG,42.704852,23.315161,False,0.5809535723120074,False
04abef3e-3741-4665-ac95-e080265360cd,8086,2025-08-11 04:06:22.045571+00:00,82.221.28.160/32,Iceland,Reykjavik,AS50613 Arktur,64.073467,-21.832529,False,0.6140524518930419,True
808efc68-34bd-4a0a-ae35-a8270c13aa9e,6993,2025-08-11 04:12:58.045571+00:00,96.224.235.73/32,United States,New York,AS7922 Comcast,40.714872,-74.008522,True,0.5258759229508896,False
f141a8cb-2063-417a-a203-27459478f09a,6994,2025-08-11 04:22:30.045571+00:00,67.84.93.168/32,United States,New York,AS7018 AT&T,40.721845,-73.999279,False,0.5671254492367092,False
9a1a02d5-0c9d-4e94-aac0-ab736f71facd,6974,2025-08-11 04:35:19.045571+00:00,67.84.218.245/32,United States,New York,AS7018 AT&T,40.708682,-73.996491,True,0.5091274823274877,False
32682ce2-b659-47e1-8cf5-17959aa04397,7499,2025-08-11 04:41:44.045571+00:00,73.114.36.109/32,United States,New York,AS7018 AT&T,40.729143,-73.995633,True,0.5203098561124476,False
c2f53e58-cdf7-43f1-bd3f-7b993f65c99b,7189,2025-08-11 04:44:11.045571+00:00,86.0.184.138/32,United Kingdom,London,AS5607 Sky UK,51.524227,-0.128531,True,0.539994052111703,False
c5cb562b-e1ac-46c3-ab90-244b6b9775e5,7174,2025-08-11 04:47:35.045571+00:00,67.84.161.61/32,United States,New York,AS7922 Comcast,40.714656,-74.009134,True,0.5264551844629176,False
89066efc-afdf-4a49-9b5e-38e79bd42793,6986,2025-08-11 04:58:00.045571+00:00,73.114.102.86/32,United States,New York,AS7922 Comcast,40.724082,-74.008893,True,0.5288362975095416,False
9af03b91-0d23-4eac-9a24-7744218cb086,8062,2025-08-11 05:25:00.045571+00:00,86.0.24.112/32,United Kingdom,London,AS5607 Sky UK,51.522009,-0.144774,True,0.5487041165408715,False
5cc2fa8d-7208-47d7-8e9e-b7383aecac93,8128,2025-08-11 05:30:34.045571+00:00,185.80.233.221/32,Bulgaria,Sofia,AS8866 Vivacom,42.714238,23.305714,False,0.5771233715590887,False
b96c5232-e9c6-4e91-89b1-c908219d975f,8270,2025-08-11 05:32:58.045571+00:00,73.114.178.240/32,United States,New York,AS7018 AT&T,40.706397,-74.023366,False,0.5696102063623747,False
cc68e979-bba2-493f-afa0-8886b262b9d0,7537,2025-08-11 05:50:35.045571+00:00,90.214.195.206/32,United Kingdom,London,AS5607 Sky UK,51.499856,-0.140732,True,0.5410975621919987,False
30d307f4-816a-4dc5-b1a8-4dfacf3bb76c,6913,2025-08-11 05:58:03.045571+00:00,2.204.87.209/32,Germany,Berlin,AS3320 Deutsche Telekom,52.532925,13.39007,True,0.5222730541552741,False
27f7ce5a-db7e-44ae-bbb3-4d45f9e24975,7433,2025-08-11 06:08:54.045571+00:00,67.84.97.19/32,United States,New York,AS7018 AT&T,40.718601,-74.02155,False,0.5692384632845565,False
68846532-ab86-456b-b068-047f7fcb051a,7736,2025-08-11 06:13:04.045571+00:00,73.114.217.192/32,United States,New York,AS21928 T-Mobile,40.709844,-74.008876,True,0.5066491840298772,False
29124ef4-df96-46e7-9161-cbb9e8ae0848,6919,2025-08-11 06:26:07.045571+00:00,73.114.187.39/32,United States,New York,AS21928 T-Mobile,40.709028,-74.009203,True,0.507573818000846,False
be0f0338-76e5-4c58-a3c3-28b1d5f9e93a,8373,2025-08-11 06:29:00.045571+00:00,46.10.147.15/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.145577,24.755229,True,0.5167255932550613,False
8ae59e03-467c-4cb1-8b54-0fda0f9f5ef8,7347,2025-08-11 07:05:25.045571+00:00,46.10.226.36/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.142846,24.755544,False,0.5715673403575801,False
4cfd95ba-4b15-4bf7-b2cf-4eec6e8cffb3,6936,2025-08-11 07:25:24.045571+00:00,185.80.45.196/32,Bulgaria,Sofia,AS8866 Vivacom,42.704072,23.302961,False,0.5753098896349707,False
e78a4bfa-9352-49ba-bf53-20cf684475c9,6914,2025-08-11 07:46:21.045571+00:00,95.43.57.10/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.13762,24.727345,True,0.5212399462138138,False
67f86f7c-d58d-41cd-9d96-cbb3e67fcbb2,6928,2025-08-11 08:11:03.045571+00:00,46.10.242.85/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.146079,24.737399,True,0.5184564548808699,False
dfea0dcc-fe59-490a-827f-0e32a53ed169,7074,2025-08-11 09:02:27.045571+00:00,46.10.23.219/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.124084,24.764912,True,0.5285646832511447,False
73303d9f-d545-42c5-88e9-b63d6a5233fa,7445,2025-08-11 09:10:07.045571+00:00,96.224.54.198/32,United States,New York,AS7018 AT&T,40.722366,-74.009472,False,0.5722274905610699,False
b2f56bce-3a65-4c5f-b793-3849d0e3135e,7799,2025-08-11 09:16:52.045571+00:00,93.216.61.70/32,Germany,Berlin,AS6805 Telefonica DE,52.510708,13.416728,True,0.5125572519362157,False
83667550-3acb-4c28-86cc-cd00107fb59e,7074,2025-08-11 09:42:15.045571+00:00,46.10.233.201/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.131147,24.729969,True,0.5326666949725387,False
27a5a894-3836-41ff-82f1-5a0eac0b0648,7965,2025-08-11 09:44:00.045571+00:00,67.84.223.43/32,United States,New York,AS7922 Comcast,40.714557,-74.006119,True,0.532315937966318,False
a741c138-6c08-48ac-b5bc-0e63caa2186c,7307,2025-08-11 10:04:18.045571+00:00,95.87.17.46/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.707332,23.305213,False,0.5790665392455322,False
afd0582d-0e2d-4212-9489-3196e60bbdbc,7528,2025-08-11 10:18:21.045571+00:00,86.0.59.24/32,United Kingdom,London,AS5089 Virgin Media,51.52507,-0.109166,False,0.6009947878064212,False
8e8b8ea7-f417-4463-b4e5-a9c094593108,7170,2025-08-11 10:31:23.045571+00:00,212.5.228.196/32,Bulgaria,Sofia,AS9070 Telenor BG,42.685328,23.320593,True,0.5427740691549784,False
18099dfd-c095-42f8-bbff-db895a8995f6,7503,2025-08-11 10:37:57.045571+00:00,2.204.7.218/32,Germany,Berlin,AS3209 Vodafone DE,52.526574,13.39771,True,0.5177572435187553,False
389a5bf2-cbda-40ec-8a78-2169d3e1c07c,8340,2025-08-11 10:45:21.045571+00:00,46.10.78.208/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.121508,24.726661,True,0.5335916210789821,False
ca34bea4-4fff-4cae-8964-c6e50eab4d8f,7144,2025-08-11 11:10:49.045571+00:00,185.80.81.174/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.702215,23.307559,True,0.5339980646727608,False
1f008c93-481c-4dc8-9bf4-4c0d7639f614,7776,2025-08-11 11:40:19.045571+00:00,178.239.4.231/32,Netherlands,Amsterdam,AS16276 OVH,52.250928,5.050972,False,0.6123359697920835,True
f432732b-077d-4789-a95a-31d898385ff0,6940,2025-08-11 12:01:16.045571+00:00,212.5.15.227/32,Bulgaria,Sofia,AS9070 Telenor BG,42.706897,23.314845,False,0.5841776649669539,False
a79a8d30-9a5f-401d-ad99-7e67bd471fd0,7709,2025-08-11 12:22:07.045571+00:00,196.196.128.48/32,Seychelles,Victoria,AS138915 Cloud9,-4.492435,55.55311,False,0.6163511470043315,True
19619c88-30e0-42db-afd1-7f94bf489893,8186,2025-08-11 12:36:59.045571+00:00,93.216.75.103/32,Germany,Berlin,AS6805 Telefonica DE,52.533824,13.39889,True,0.515393451481953,False
e118cc69-1c24-4ae4-90ce-41c9c6c45cee,8323,2025-08-11 13:50:03.045571+00:00,172.69.223.177/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.176829,114.342743,False,0.6163223191210423,True
64e96da8-b7d7-44bc-9205-8b7ef2457556,7153,2025-08-11 14:36:16.045571+00:00,185.220.107.178/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.12723,-0.181021,False,0.616191465955503,True
c81c6790-c05d-474a-a803-9356ae2de3e9,8042,2025-08-11 14:42:21.045571+00:00,178.239.169.137/32,Netherlands,Amsterdam,AS14061 DigitalOcean,52.560153,4.81804,False,0.6126965985994376,True
82844523-c582-460f-ba55-379b17e51263,7354,2025-08-11 14:59:26.045571+00:00,91.0.94.161/32,Germany,Berlin,AS6805 Telefonica DE,52.525911,13.407123,True,0.5122752976782634,False
15861ec1-1f5c-416f-8dc8-31430a49d125,7457,2025-08-11 15:11:03.045571+00:00,90.214.131.113/32,United Kingdom,London,AS5089 Virgin Media,51.525634,-0.140918,True,0.5535143762871807,False
79aaf1f9-3222-49c2-9355-3667a75504cc,7205,2025-08-11 16:20:53.045571+00:00,82.19.132.174/32,United Kingdom,London,AS5089 Virgin Media,51.50179,-0.135928,True,0.546991842409428,False
1de63720-2a06-4fe2-a18e-f924cf1958d7,8067,2025-08-11 16:53:19.045571+00:00,185.229.64.112/32,Seychelles,Victoria,AS138915 Cloud9,-4.527488,55.622078,False,0.6195732809641397,True
5ef3b5ba-123b-457d-ada4-828b0ad8cc7b,6998,2025-08-11 17:25:28.045571+00:00,46.10.75.220/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.128402,24.746761,False,0.582899004571662,False
ea830575-1bf5-4ee1-a738-44d110797bda,7100,2025-08-11 17:49:34.045571+00:00,73.114.234.62/32,United States,New York,AS7018 AT&T,40.703547,-74.003601,True,0.5271701232740368,False
9d7e1869-5207-4acb-8e99-f6e6a2e1a8a9,6982,2025-08-11 18:26:08.045571+00:00,185.220.122.49/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.116771,-0.054106,False,0.620781107661787,True
5c3d512e-9377-4d6c-be14-c46e2ad03ef6,7710,2025-08-11 19:23:16.045571+00:00,185.80.15.190/32,Bulgaria,Sofia,AS9070 Telenor BG,42.703176,23.307844,False,0.5919307170139925,False
